Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
2512,239948,191004,78,9316,1,1,180183,1,179956,185763,210051,7,5,2005,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,4,0,0,879,879,4,1,916,1795,3,1,2,7,6,0,1,202892,2005,202068,2,578,3,187885,2,173401,175202,2
2513,239948,191004,69,8883,1,0,180183,1,179956,185763,210051,7,5,1988,1988,171483,179803,163077,167661,204691,360,2,3,225230,3,3,1,608,321,0,929,4,1,927,1873,3,1,2,7,6,1,3,202892,1988,202068,2,619,3,187885,2,173401,175202,2
2514,185224,191004,155,20064,1,0,203661,1,204379,185763,175985,8,6,1976,1976,213145,388848,149841,148386,156221,0,2,3,149805,3,4,4,51,915,0,966,4,1,0,1743,0,1,2,5,6,2,2,202892,1976,240052,2,529,3,187885,2,173401,175202,0
2515,185224,191004,69,14217,1,0,180183,1,179956,185763,175985,5,5,1994,1994,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,550,0,472,1022,3,1,0,1022,3,1,1,6,6,0,1,134091,1995,142156,2,747,3,187885,2,173401,175202,1
2516,239948,191004,57,10021,1,0,180183,1,179956,185763,210051,6,6,1997,2006,171483,179803,213732,214432,156221,0,1,2,225230,3,3,1,539,0,96,635,4,1,662,1308,3,1,2,6,6,0,1,202892,1997,202068,2,497,3,187885,2,173401,175202,2
2517,185224,191004,60,8428,1,0,180183,1,179956,185763,175985,5,7,1994,1994,171483,179803,213732,214432,156221,0,1,2,225230,3,4,1,420,0,570,990,4,1,0,990,3,1,1,5,6,0,1,134091,1995,142156,1,384,3,187885,2,173401,175202,1
2518,185224,191004,70,16561,1,0,203661,1,196734,185763,175985,5,5,1996,1996,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,549,0,548,1097,4,1,0,1097,3,1,1,6,6,0,1,202892,1996,142156,1,242,3,187885,2,173401,175202,1
2519,239948,191004,47,10820,1,0,180183,1,179956,185763,210051,7,5,1999,1999,171483,179803,213732,214432,156221,0,2,3,225230,3,3,4,342,0,646,988,4,1,885,1873,3,1,2,7,6,1,3,202892,1999,202068,2,597,3,187885,2,173401,175202,2
2520,239948,191004,43,12352,1,0,180183,1,179956,185763,210051,7,5,1998,1999,171483,179803,213732,214432,204691,290,2,3,225230,3,3,1,638,0,215,853,4,1,900,1753,3,1,1,7,6,1,2,202892,1998,202068,2,534,3,187885,2,173401,175202,2
2521,239948,191004,68,9543,1,0,180183,1,179956,185763,210051,7,5,2001,2001,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,845,845,4,1,845,1690,3,1,2,7,6,0,1,202892,2001,202068,2,517,3,187885,2,173401,175202,2
2522,239948,191004,69,8826,1,1,180183,1,179956,185763,210051,7,5,2000,2000,171483,179803,213732,214432,204691,144,2,3,225230,3,3,1,841,0,144,985,4,1,857,1842,3,1,2,7,6,1,3,202892,2000,240052,2,486,3,187885,2,173401,175202,2
2523,185224,191004,97,11800,1,0,143104,1,179956,185763,175985,5,5,1974,1974,171483,179803,163077,167661,156221,0,1,3,149805,3,3,3,663,0,201,864,2,1,0,894,3,1,1,5,6,0,1,202892,1974,142156,2,440,3,187885,2,173401,149600,1
2524,169736,191004,59,8660,1,0,180183,1,179956,185763,166703,5,5,1976,1976,171483,179803,213732,214432,204691,113,1,2,149805,3,3,3,502,0,513,1015,2,1,0,1025,3,1,1,6,6,1,2,134091,1979,142156,2,370,3,187885,2,173401,175202,2
2525,169736,191004,72,9720,1,1,180183,1,179956,185763,166703,5,7,1977,1977,171483,179803,175942,214432,204691,51,1,3,149805,2,1,3,755,0,240,995,2,1,0,1009,3,1,1,6,6,1,2,134091,1977,142156,2,576,3,187885,2,173401,175202,2
2526,185224,191004,45,8982,1,0,180183,1,179956,185763,175985,5,5,1977,1977,171483,179803,231690,230093,156221,0,1,3,149805,3,3,3,539,0,501,1040,2,1,0,1040,3,1,1,5,6,0,1,134091,1977,142156,2,748,3,187885,2,173401,175202,1
2527,185224,191004,39,16300,1,0,180183,1,179956,185763,175985,5,4,1977,1977,171483,179803,163077,167661,156221,0,1,3,149805,3,3,3,60,417,399,876,2,1,0,907,3,1,1,5,6,0,1,202892,1977,202068,1,308,3,187885,2,173401,175202,1
2528,185224,191004,75,9675,1,1,180183,1,179956,185763,175985,5,6,1975,1975,218876,179803,163077,167661,156221,0,1,3,149805,2,3,1,330,432,102,864,2,1,0,879,3,1,1,5,6,0,1,202892,1975,142156,2,440,3,187885,2,245750,175202,1
2529,185224,191004,60,7200,1,1,180183,1,179956,185763,175985,5,5,1972,2000,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,671,0,193,864,3,1,0,864,3,1,3,5,6,0,1,134091,1977,240052,2,576,4,139308,2,173401,175202,1
2530,185224,191004,60,7200,1,1,180183,1,179956,185763,175985,4,8,1972,2006,171483,179803,175942,168112,156221,0,1,2,149805,2,3,1,385,0,0,385,3,1,0,875,3,1,2,5,6,0,1,134091,1975,142156,2,728,3,187885,2,173401,175202,1
2531,185224,191004,69,11354,1,1,180183,1,179956,185763,175985,7,5,2000,2000,171483,179803,213732,214432,156221,0,2,3,225230,2,3,4,1412,0,261,1673,4,1,0,1673,3,1,2,7,6,1,3,202892,2000,202068,2,583,3,187885,2,173401,175202,2
2532,239948,191004,70,8749,1,1,180183,1,179956,185763,210051,7,5,2003,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,654,0,325,979,4,1,940,1932,3,1,2,7,6,1,4,202892,2003,202068,2,610,3,187885,2,173401,175202,2
2533,239948,191004,65,8158,1,1,180183,1,179956,185763,210051,7,5,2002,2002,171483,179803,213732,214432,204691,214,2,3,225230,3,3,1,0,0,860,860,4,1,869,1729,3,1,2,7,6,0,1,202892,2002,240052,2,542,3,187885,2,173401,175202,2
2534,185224,191004,73,11927,1,1,180183,1,179956,185763,175985,8,5,1994,1995,218876,179803,163077,167661,204691,519,2,3,225230,3,3,4,408,465,683,1556,4,1,0,1592,3,1,2,7,6,1,3,202892,1994,240052,2,484,3,187885,2,173401,175202,2
2535,239948,191004,69,12728,1,1,180183,1,179956,185763,210051,8,5,2001,2001,171483,179803,213732,214432,204691,256,2,3,225230,3,3,2,1198,0,333,1531,4,1,908,2439,4,1,2,7,6,1,3,202892,2001,240052,2,560,3,187885,2,173401,175202,2
2536,239948,191004,69,15295,1,0,180183,1,179956,185763,210051,7,5,1996,2002,171483,179803,213732,214432,204691,254,2,3,225230,3,3,2,762,0,98,860,4,1,780,1992,3,1,2,7,2,2,3,202892,1996,202068,2,608,3,187885,2,173401,175202,2
2537,185224,191004,73,17227,1,0,180183,1,196734,185763,175985,8,5,1999,2000,171483,179803,213732,214432,204691,158,2,3,225230,3,3,4,915,0,426,1341,4,1,0,1341,1,1,2,5,6,1,3,202892,1999,202068,2,482,3,187885,2,173401,175202,1
2538,239948,191004,70,8145,1,0,180183,1,179956,185763,210051,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,738,738,4,1,738,1476,3,1,2,7,6,0,1,202892,2007,202068,2,552,3,187885,2,274945,272291,2
2539,185224,191004,65,8769,1,1,180183,1,179956,185763,175985,7,5,2005,2005,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,709,0,460,1169,4,1,0,1190,2,1,2,5,6,0,1,202892,2005,202068,2,578,3,187885,2,173401,175202,2
2540,185224,191004,64,8334,1,1,180183,1,179956,185763,175985,6,5,2006,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1330,1330,4,1,0,1330,3,1,2,6,6,1,4,202892,2006,240052,2,437,3,187885,2,274945,272291,2
2541,239948,191004,64,8333,1,1,180183,1,179956,185763,210051,7,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,738,738,3,1,753,1491,3,1,2,7,6,1,4,202892,2006,202068,2,484,3,187885,2,173401,175202,2
2542,239948,191004,64,9045,1,0,180183,1,179956,185763,210051,5,5,2005,2005,171483,179803,213732,214432,156221,0,2,3,225230,3,3,2,0,0,768,768,4,1,768,1536,3,1,2,6,6,0,1,202892,2005,240052,2,400,3,187885,2,173401,175202,2
2543,147810,191004,75,9825,1,1,203661,1,179956,185763,135074,5,5,1967,1967,171483,179803,163077,167661,204691,162,1,3,149805,3,3,4,936,0,0,936,3,1,0,936,2,1,1,4,6,1,2,202892,1967,142156,1,384,3,187885,2,173401,146526,1
2544,185224,191004,67,8308,1,1,180183,1,179956,185763,175985,4,6,1963,1963,171483,179803,213732,214432,265583,20,1,2,149805,2,3,1,132,841,115,1088,2,1,0,1088,2,1,1,4,6,0,1,134091,2002,142156,2,520,3,187885,1,143973,175202,1
2545,143302,191004,74,16287,1,1,180183,1,179956,185763,143116,5,6,1925,1950,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,130,105,666,901,2,1,450,1351,3,1,1,7,6,1,4,134091,1975,142156,2,576,3,187885,0,173401,175202,1
2546,185224,191004,80,8240,1,1,180183,1,179956,185763,175985,6,6,1960,1960,218876,179803,163077,167661,265583,198,1,3,149805,2,3,1,0,0,1179,1179,3,1,0,1179,2,1,1,5,2,0,1,202892,1960,240052,2,622,3,187885,1,173401,175202,1
2547,169736,191004,65,6285,1,1,180183,1,179956,185763,166703,6,6,1976,1976,171483,179803,163077,168112,156221,0,1,1,149805,2,3,3,504,0,456,960,2,1,0,1044,3,1,1,7,6,1,2,134091,1976,142156,2,528,3,114654,2,173401,175202,1
2548,133541,191004,69,9555,1,0,180183,1,179956,133541,210051,5,6,1979,1979,171483,179803,175942,168112,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,1133,2233,5,2,1,11,6,0,1,202892,1979,240052,2,579,3,179930,2,173401,175202,2
2549,239948,191004,60,7023,1,1,180183,1,179956,185763,210051,5,5,2005,2006,171483,179803,213732,214432,156221,0,1,3,225230,3,4,1,611,0,123,734,3,1,674,1408,3,1,1,6,6,0,1,254751,2005,240052,2,489,3,187885,2,173401,175202,2
2550,185224,191004,128,39290,1,0,143104,1,179956,185763,175985,10,5,2008,2009,218876,179803,231690,230093,265583,1224,3,3,225230,4,3,4,4010,0,1085,5095,4,1,0,5095,2,1,3,15,6,2,4,202892,2008,240052,3,1154,3,187885,2,274945,272291,2
2551,102309,126316,35,3675,1,1,180183,1,179956,181959,135074,6,5,2005,2005,171483,179803,213732,214432,265583,76,1,3,225230,3,3,4,467,0,80,547,4,1,0,1072,2,1,2,5,6,0,1,160570,2005,240052,2,525,3,187885,2,173401,175202,1
2552,185224,191004,64,6400,1,1,180183,1,179956,185763,175985,5,7,1959,2000,171483,179803,150655,161328,156221,0,1,3,149805,2,3,3,77,831,52,960,4,1,0,960,2,1,0,4,6,0,1,134091,1959,142156,1,392,3,187885,2,173401,175202,1
2553,133541,191004,74,6882,1,1,180183,1,179956,133541,175985,4,3,1955,1955,171483,179803,107385,168112,146318,128,1,3,225230,0,1,0,0,0,0,0,2,0,0,1152,2,2,0,6,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,2
2554,133541,191004,52,8741,1,1,180183,1,179956,133541,175985,5,6,1946,1950,171483,179803,175942,168112,156221,0,1,3,149805,2,3,1,0,0,1195,1195,2,0,0,1195,4,2,1,8,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,146526,2
2555,157300,191004,62,10042,1,1,143104,1,179956,185763,143116,6,8,1920,1995,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,144,278,238,660,2,1,125,865,2,1,1,4,6,1,4,134091,1920,142156,1,216,3,187885,2,173401,175202,1
2556,185224,191004,60,8172,1,1,180183,1,179956,185763,175985,4,5,1955,1955,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,544,0,224,768,2,1,0,768,2,1,1,4,6,1,2,134091,1959,142156,1,355,3,187885,2,173401,175202,1
2557,185224,191004,60,8172,1,1,231533,1,179956,185763,175985,4,5,1955,1955,171483,179803,150655,168112,156221,0,1,3,149805,2,3,1,682,0,182,864,2,1,0,864,3,1,1,5,6,0,1,134091,1996,142156,2,528,3,187885,0,143973,149600,1
2558,133541,191004,60,10890,1,1,180183,1,179956,133541,210051,5,6,1923,1950,218876,179803,149841,168112,156221,0,1,3,225230,2,3,2,371,0,925,1296,1,0,1296,2592,6,2,1,12,2,0,1,103317,1980,103317,0,0,1,103317,2,173401,107767,2
2559,95829,191004,54,7223,1,1,180183,1,179956,185763,175985,5,5,1926,1950,218876,179803,162990,168112,156221,0,1,3,225230,2,3,2,319,0,971,1290,2,1,0,1422,3,1,1,6,6,0,1,134091,1973,142156,1,352,3,187885,2,173401,175202,1
2560,143302,191004,51,6821,1,1,231533,1,179956,185763,143116,6,7,1921,2005,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,113,0,538,651,3,1,539,1298,2,1,1,8,6,1,4,134091,1994,142156,1,240,3,187885,1,173401,175202,2
2561,166772,191004,63,4000,1,1,180183,1,179956,185763,210051,7,8,1930,1995,171483,179803,149841,148386,156221,0,1,3,132291,3,3,1,246,0,285,531,2,1,531,1098,2,1,1,5,6,1,4,134091,1930,142156,1,216,3,187885,2,173401,175202,1
2562,166772,191004,53,6720,1,1,180183,1,179956,185763,210051,6,7,1921,1950,171483,179803,213732,214432,156221,0,1,3,132291,2,3,1,0,0,585,585,2,0,585,1436,3,1,1,7,6,1,4,134091,1992,142156,1,228,3,187885,2,209192,175202,1
2563,166772,191004,53,7155,1,1,180183,1,179956,185763,210051,6,8,1926,1991,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,686,686,2,1,775,1461,3,1,1,6,6,1,4,134091,1926,142156,1,225,3,187885,0,173401,175202,1
2564,166772,191004,60,7230,1,1,180183,1,179956,185763,157355,7,7,1927,1992,171483,179803,213732,214432,156221,0,1,3,132291,2,3,1,0,0,851,851,3,1,851,1718,4,1,2,8,6,1,3,134091,1927,142156,2,264,3,187885,2,173401,175202,2
2565,185224,191004,126,13108,1,0,231533,1,179956,185763,175985,5,5,1951,1951,171483,179803,149841,148386,156221,0,1,3,149805,0,1,0,0,0,0,0,1,1,0,1226,2,1,1,7,3,1,4,202892,1951,240052,2,400,3,187885,2,173401,175202,1
2566,143302,191004,110,7810,1,0,231533,1,179956,185763,143116,4,6,1930,2003,171483,179803,107385,230093,156221,0,1,2,132291,2,4,1,189,0,741,930,4,1,525,1755,4,1,2,7,6,1,3,134091,1930,142156,1,231,2,187885,2,173401,175202,2
2567,129613,191004,79,6221,1,0,180183,1,179956,128432,143116,5,5,1941,1950,171483,179803,213732,214432,156221,0,1,3,149805,2,2,1,533,0,195,728,4,1,595,1355,3,1,1,5,6,0,1,134091,1966,142156,2,528,3,187885,2,173401,175202,2
2568,185224,191004,69,25485,1,0,180183,1,179956,185763,175985,6,4,1960,1960,171483,179803,149841,149803,204691,423,1,1,149805,2,4,2,540,1020,0,1560,2,1,0,1560,3,1,1,6,6,3,3,202892,1960,202068,2,580,3,187885,2,173401,175202,1
2569,185224,191004,69,21579,1,0,180183,1,179956,185763,175985,6,6,1968,1968,218876,179803,163077,195817,156221,0,1,3,225230,3,3,1,813,0,675,1488,4,1,0,1488,3,1,1,7,6,2,4,202892,1968,202068,2,552,3,187885,2,209192,175202,2
2570,138647,126316,24,1782,1,1,180183,1,179956,135911,210051,6,6,1980,1980,171483,179803,149422,149803,156221,0,1,2,149805,3,3,1,330,0,186,516,3,1,516,1045,2,1,1,5,6,1,3,134091,1980,142156,2,462,3,187885,2,173401,175202,1
2571,185224,191004,69,17871,1,0,180183,1,179956,185763,175985,4,5,1995,1996,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,1680,1680,3,1,0,1680,4,1,2,7,6,0,1,202892,1996,142156,2,628,3,187885,2,173401,175202,2
2572,200779,126316,35,3907,1,0,143104,1,196734,181959,175985,8,5,1988,1988,171483,179803,163077,167661,156221,0,1,3,149805,3,3,4,577,0,427,1004,3,1,0,1020,1,1,1,4,6,0,1,202892,1988,142156,2,509,3,187885,2,173401,175202,1
2573,185224,191004,69,20693,1,0,143104,1,179956,185763,175985,7,5,1971,1971,171483,179803,175942,168112,204691,652,1,3,149805,3,3,1,434,0,1262,1696,4,1,0,1696,3,1,1,7,6,2,3,202892,1971,240052,2,625,3,187885,2,173401,175202,2
2574,185224,191004,70,18044,1,0,231533,1,179956,185763,175985,8,5,1986,1986,171483,179803,150655,168112,156221,0,2,3,149805,3,3,1,0,0,279,279,3,1,0,2726,2,1,2,6,6,1,4,202892,1986,240052,2,691,4,179930,2,173401,175202,2
2575,143302,126316,50,7000,1,1,180183,1,179956,185763,143116,6,7,1940,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,375,0,345,720,3,1,495,1215,3,1,2,6,6,0,1,134091,1965,240052,2,720,3,187885,2,173401,175202,1
2576,143302,126316,50,7288,1,1,180183,1,179956,185763,143116,5,7,1925,2003,171483,179803,213732,214432,156221,0,2,2,132291,2,0,1,0,0,936,936,4,1,665,1601,3,1,1,6,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,2
2577,166772,126316,50,9060,1,1,180183,1,179956,185763,210051,5,6,1923,1999,171483,179803,149841,168112,156221,0,1,3,132291,3,3,1,548,0,311,859,4,1,886,1828,3,1,2,6,6,0,1,134091,1980,103317,2,480,1,103317,2,173401,167377,2
2578,95829,126316,46,3672,1,1,180183,1,179956,185763,175985,5,7,1922,1950,171483,179803,162990,155905,156221,0,1,3,132291,2,3,1,0,0,816,816,4,1,0,816,2,1,1,5,6,0,1,134091,1922,142156,1,100,2,114654,0,173401,175202,1
2579,143302,126316,64,11067,1,1,180183,1,179956,185763,143116,2,4,1939,1950,171483,179803,149422,149803,156221,0,1,3,132291,0,1,0,0,0,0,0,4,1,0,845,1,1,1,4,0,0,1,134091,1950,142156,1,256,3,114654,0,173401,175202,1
2580,129613,74541,75,8250,1,1,180183,1,179956,128432,210051,5,6,1895,2006,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,0,0,957,957,1,0,957,1991,4,2,1,9,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,2
2581,185224,74541,65,6565,1,1,180183,1,179956,185763,175985,4,6,1957,1980,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,967,0,106,1073,3,1,0,1073,3,1,1,6,6,0,1,134091,1985,142156,2,720,3,187885,2,173401,146526,1
2582,95829,74541,60,6060,1,1,180183,1,179956,185763,175985,5,9,1930,2007,218876,179803,149422,149803,156221,0,2,3,132291,2,3,1,737,0,100,837,4,1,0,1001,2,1,2,5,6,0,1,134091,1930,142156,1,216,3,108679,0,173401,175202,1
2583,200779,126316,59,5568,1,0,231533,1,196734,181959,175985,8,5,2006,2007,218876,179803,231690,230093,265583,473,2,3,225230,3,3,4,1573,0,0,1573,3,1,0,1625,2,1,2,5,6,1,4,202892,2006,240052,2,495,3,187885,2,274945,272291,2
2584,147810,191004,69,12150,1,0,143104,1,179956,185763,135074,6,6,1979,1979,171483,179803,163077,161328,156221,0,1,3,149805,3,3,3,1001,0,0,1001,2,1,0,1299,2,1,2,5,6,1,0,254751,1979,202068,2,486,3,187885,2,173401,175202,2
2585,185224,191004,80,10000,1,1,180183,1,179956,185763,175985,5,5,2002,2002,171483,179803,213732,214432,204691,166,2,3,225230,3,3,1,585,0,856,1441,4,1,0,1392,3,1,2,6,6,1,4,202892,2002,240052,3,650,3,187885,2,173401,175202,2
2586,185224,191004,44,12864,1,0,180183,1,179956,185763,175985,7,5,2002,2002,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,1392,0,17,1409,4,1,0,1409,1,1,2,4,6,1,4,202892,2002,202068,2,576,3,187885,2,173401,175202,1
2587,185224,191004,69,9928,1,0,180183,1,179956,185763,175985,7,5,1991,1992,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,1239,0,215,1454,2,1,0,1478,3,1,1,6,6,1,3,202892,1991,142156,2,506,3,187885,2,173401,175202,2
2588,169736,191004,69,8750,1,0,180183,1,179956,185763,166703,7,6,1975,1975,171483,179803,175942,168112,265583,50,1,3,149805,2,3,3,224,530,98,852,2,1,0,918,3,0,1,4,6,0,1,202892,1975,142156,1,360,3,187885,2,173401,175202,1
2589,147810,191004,82,8410,1,0,180183,1,179956,185763,135074,6,6,1974,1974,171483,179803,175942,168112,156221,0,1,3,149805,3,3,3,924,0,46,970,2,1,0,1026,2,1,1,5,6,1,0,202892,1974,142156,2,528,3,187885,2,173401,175202,1
2590,200779,191004,46,4054,1,0,180183,1,179956,181959,175985,7,6,1987,1987,171483,179803,213732,214432,204691,352,2,3,132291,3,3,3,949,0,552,1501,4,1,0,1501,2,1,2,5,6,2,3,202892,1987,240052,2,512,3,187885,2,173401,175202,2
2591,185224,191004,149,19958,1,1,180183,1,179956,185763,175985,6,8,1958,1995,218876,179803,163077,167661,204691,1224,1,2,149805,2,3,1,0,0,585,585,3,1,0,2279,4,1,2,7,6,1,4,202892,1958,202068,2,461,3,187885,2,173401,175202,2
2592,185224,191004,67,8368,1,0,231533,1,179956,185763,175985,7,5,2006,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1689,1689,4,1,0,1689,3,1,2,7,6,0,1,202892,2007,240052,2,433,3,187885,2,274945,272291,2
2593,185224,191004,68,8298,1,0,231533,1,179956,185763,175985,8,5,2006,2007,218876,179803,213732,214432,236433,0,2,3,225230,3,3,3,583,0,963,1546,4,1,0,1564,2,1,3,6,6,1,4,202892,2207,202068,2,502,3,187885,2,274945,272291,2
2594,185224,191004,42,10331,1,1,180183,1,179956,185763,175985,7,7,1985,1985,171483,179803,175942,168112,156221,0,1,3,149805,3,3,1,215,80,970,1265,3,1,0,1240,3,1,2,6,6,0,1,202892,1985,142156,2,528,3,187885,2,173401,175202,2
2595,185224,191004,69,6718,1,0,180183,1,179956,185763,175985,8,5,2001,2001,171483,179803,213732,214432,204691,86,2,3,225230,4,3,2,250,0,1017,1267,4,1,0,1312,2,1,2,5,6,0,1,202892,2001,142156,2,471,3,187885,2,173401,175202,2
2596,185224,191004,80,11305,1,1,180183,1,179956,185763,175985,8,5,2002,2002,218876,179803,213732,214432,204691,886,2,3,225230,3,3,3,1329,0,593,1922,4,1,0,1922,2,1,2,6,6,1,5,202892,2002,240052,3,692,3,187885,2,173401,175202,2
2597,185224,191004,69,7777,1,0,180183,1,179956,185763,175985,6,5,1996,1996,171483,179803,213732,214432,204691,203,2,3,225230,4,3,1,0,0,1491,1491,4,1,0,1491,3,1,1,7,6,1,3,202892,1996,240052,2,571,3,187885,2,173401,175202,2
2598,239948,191004,69,11800,1,0,180183,1,179956,185763,210051,7,5,2003,2004,171483,179803,213732,214432,204691,94,2,3,225230,3,3,4,766,0,356,1122,4,1,1340,2486,5,1,2,10,6,1,4,254751,2003,240052,2,452,3,187885,2,173401,175202,3
2599,185224,191004,85,12633,1,0,231533,1,179956,185763,175985,10,5,2006,2007,218876,179803,149422,149803,204691,242,3,3,225230,4,3,4,0,0,1824,1824,4,1,0,1824,3,1,3,8,6,1,4,202892,2006,240052,3,932,3,187885,2,274945,272291,2
2600,185224,191004,200,43500,1,1,180183,1,179956,185763,175985,3,5,1953,1953,171483,179803,149422,149803,156221,0,1,3,149805,0,1,0,0,0,0,0,4,1,0,2034,2,1,1,9,3,0,1,151481,1953,202068,4,1041,3,187885,0,173401,175202,1
2601,200779,126316,62,6710,1,0,180183,1,179956,181959,135074,6,5,1996,1997,171483,179803,213732,214432,204691,134,1,3,225230,4,3,3,16,904,0,920,4,1,0,936,0,1,1,3,6,0,1,202892,1996,240052,2,460,3,187885,2,173401,175202,0
2602,138647,126316,21,1504,1,1,180183,1,179956,135911,210051,4,4,1972,1972,171483,179803,231690,230093,156221,0,1,3,149805,2,3,1,252,0,294,546,2,1,546,1092,3,1,1,5,6,0,1,202892,1972,142156,1,253,3,187885,2,173401,175202,1
2603,102309,126316,69,1533,1,1,180183,1,179956,135911,166703,4,5,1970,1970,171483,179803,231690,230093,156221,0,1,3,149805,3,3,3,503,0,27,530,2,1,462,992,2,1,1,4,6,0,1,254751,1970,240052,1,297,3,187885,2,173401,175202,1
2604,138647,126316,21,1495,1,1,180183,1,179956,181959,210051,4,6,1970,1970,171483,179803,231690,230093,204691,189,1,3,149805,2,3,1,384,0,162,546,4,1,546,1092,3,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2605,138647,126316,21,1890,1,1,180183,1,179956,135911,210051,4,3,1976,1976,171483,179803,231690,230093,156221,0,1,3,149805,2,3,1,0,0,546,546,4,1,546,1092,3,1,1,6,6,0,1,202892,1976,142156,1,286,3,187885,2,143973,175202,1
2606,147810,191004,72,9129,1,1,180183,1,179956,185763,135074,5,5,1977,1977,171483,179803,175942,168112,204691,144,1,3,225230,3,3,3,923,0,0,923,2,1,0,1008,1,1,2,4,6,1,2,202892,1977,240052,2,678,3,187885,2,173401,175202,1
2607,169736,191004,69,15957,1,0,203661,1,196734,185763,166703,6,6,1977,1977,171483,179803,163077,168112,156221,0,1,3,225230,3,3,4,1148,0,96,1244,2,1,0,1356,3,1,1,6,6,1,3,202892,1977,240052,2,528,3,187885,2,173401,175202,2
2608,185224,191004,61,33983,1,0,180183,1,179956,185763,175985,5,6,1977,1994,171483,179803,175942,168112,156221,0,1,1,225230,2,3,2,1112,0,48,1160,2,1,0,1676,3,1,2,6,5,2,3,202892,1977,202068,2,672,3,187885,1,173401,175202,1
2609,239948,191004,68,8286,1,0,180183,1,179956,185763,210051,5,7,1977,1977,171483,179803,175942,168112,156221,0,1,3,225230,3,3,1,531,0,185,716,4,1,716,1432,3,1,1,6,6,1,4,202892,1977,240052,2,531,3,187885,2,173401,175202,1
2610,147810,191004,50,6723,1,1,180183,1,179956,185763,135074,5,7,1971,1971,171483,179803,149841,167661,156221,0,1,3,149805,3,3,3,796,0,0,796,2,1,0,796,2,1,1,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2611,185224,191004,124,27697,1,1,180183,1,179956,185763,175985,4,3,1961,1961,213145,179803,175942,168112,236433,198,1,3,149805,2,3,1,811,0,585,1396,2,0,0,1608,3,1,1,6,6,0,1,202892,1961,142156,1,444,3,114654,2,143973,146526,1
2612,185224,191004,69,11000,1,0,180183,1,179956,185763,175985,5,6,1976,2003,171483,179803,175942,168112,156221,0,1,3,225230,3,3,1,1090,0,0,1090,2,1,0,1178,3,1,1,6,6,0,1,202892,1976,142156,2,502,3,187885,2,173401,175202,1
2613,185224,191004,65,11625,1,0,180183,1,179956,185763,175985,5,7,1983,1983,171483,179803,163077,167661,156221,0,1,3,149805,3,3,1,596,0,220,816,2,1,0,816,2,1,1,4,6,0,1,202892,1983,240052,1,264,3,187885,2,173401,175202,1
2614,185224,191004,62,10447,1,1,180183,1,179956,185763,175985,5,6,1984,1984,171483,179803,175942,167661,156221,0,1,3,149805,2,3,1,516,0,348,864,2,1,0,887,3,1,1,5,6,0,1,202892,1984,202068,1,288,3,187885,2,173401,175202,1
